,date,sentence,sig
0,2019-09-19 02:29:22.461884,"amfrica, do we havf negativf interest rate?
",0
1,2019-09-19 02:29:25.483573,"we have seen?
",0
2,2019-09-19 02:29:32.486398,">> we have the great fortune of having an economy that higher interest rates.
",0
3,2019-09-19 02:29:41.221532,"if you listen to mario draghi when he talks about their complaints he gfts. this is a path towards future positive interest rates but only if you can get your economy there.
",0
4,2019-09-19 02:29:49.501210,"if we can avoid the recession and mistakes on fiscal and interest rates.
",0
5,2019-09-19 02:30:01.789296,"if not. part of thf closfness of vision, that' s brutal.
",0
6,2019-09-19 02:30:05.311929,"mince words.
",0
7,2019-09-19 02:30:08.591378,">> but to your point jfff, you are making the point to the fed.
",0
8,2019-09-19 02:30:12.333957,"these people are scared to death of the zero bound.
",0
9,2019-09-19 02:30:23.821977,"they can see a world where if a negative interest rate.
",0
10,2019-09-19 02:30:35.046997,"scarlet: will first i would like to thank the former joining us.
",0
11,2019-09-19 02:30:37.524274,"and jay powell has just come out.
",0
12,2019-09-19 02:30:37.998105,"let' s listen.
",1
13,2019-09-19 02:30:48.101000,"fed chair powell: my colleagues at the federal reserve and i are american people.
",0
14,2019-09-19 02:30:54.304509,"we do this by said fastly pursuing the goals congress stable prices.
",0
15,2019-09-19 02:31:06.806933,"you' re committed to making as i will explain, we took this step to help keep the u.s.
",0
16,2019-09-19 02:31:12.553930,"economy strong in the face of notable developments and to ongoing risks.
",0
17,2019-09-19 02:31:23.778675,"the u.s. economy has continued 11th year of the economic outlook remains favorable.
",0
18,2019-09-19 02:31:37.756148,"the economy grew at 2.5% in the household spending supported a strong jop market, rising incomfs. and solid consumer confidence has been the key driver of growth.
",0
19,2019-09-19 02:31:53.043166,"in contrast, business investmfnt and exports have weakened slower growth abroad and of uncertainty we have been monitoring all year.
",0
20,2019-09-19 02:31:55.550453,"since thf middle of last yfar.
",0
21,2019-09-19 02:32:00.015488,"the global growth outlook has weakenfd, notably in europf china.
",0
22,2019-09-19 02:32:06.262442,"additionally a number of geopolitical risks including brexit remain unresolved.
",0
